emp_id,name,age,salary,dept,city,phone,email,zipcode,active,years,projects
EMP0317,박민준,41,8133.71,품질,부산,010-7937-9331,jjefy@example.com,87171,false,6.6,71
EMP0079,최지훈,52,7711.03,품질,서울,010-6517-3147,peesq@example.com,42657,true,21.9,23
EMP0373,남은혜,59,2856.43,고객지원,인천,010-9749-4918,ivmvj@example.com,38277,false,14.4,145
EMP0514,황성민,30,8170.74,기획,대구,010-5096-1854,qwocv@example.com,87859,true,9.3,391
EMP0279,한소희,29,8312.15,개발,인천,010-8391-6727,ykkjk@example.com,79410,true,11.9,15
EMP0953,신동욱,29,1384.62,재무,세종,010-3273-8685,lacgv@example.com,16493,false,4.2,148
EMP0308,임지현,35,4204.05,기획,세종,010-2029-2816,vmnqo@example.com,11782,true,9.4,1
EMP0361,안소현,31,6647.06,개발,수원,010-6908-2108,youna@example.com,37825,false,2.3,199
EMP0259,오지은,24,3454.57,개발,성남,010-6447-3185,boveu@example.com,06850,false,29.4,246
EMP0830,한소희,49,379.47,인사,서울,010-4268-1686,iikvm@example.com,22033,true,22.8,98
EMP0365,조예진,37,1253.5,법무,울산,010-7553-8204,xkzmm@example.com,06438,false,24.2,373
EMP0080,남은혜,54,2944.72,개발,부산,010-6372-5843,hplrj@example.com,63956,true,22.1,467
EMP0629,오지은,60,9800.46,영업,부산,010-7655-6952,nteaw@example.com,65498,false,2.0,35
EMP0797,임지현,44,9495.17,영업,성남,010-3513-8371,yjton@example.com,56933,false,10.1,143
EMP0983,임지현,31,4995.44,구매,수원,010-2929-5288,usfps@example.com,11424,false,6.8,70
EMP0462,박민준,25,8107.02,법무,대전,010-2063-9882,hhess@example.com,28292,true,24.0,261
EMP0124,임지현,35,7905.82,영업,대전,010-7044-8657,uopci@example.com,33275,false,16.2,394
EMP0843,남은혜,28,9724.06,개발,세종,010-8632-9476,iwuqe@example.com,92208,true,13.5,467
EMP0851,이영희,29,3048.2,마케팅,대전,010-4694-6669,ynhcf@example.com,19488,false,4.6,156
EMP0546,안소현,30,5922.16,기획,대구,010-3804-6531,vovab@example.com,19234,false,19.9,393
EMP0426,문재인,51,8891.07,품질,광주,010-5949-8912,guklr@example.com,91496,true,13.7,248
EMP0208,류준혁,40,8616.23,법무,대전,010-7532-3142,tncgd@example.com,53353,false,8.2,50
EMP0297,이영희,35,9627.22,마케팅,대전,010-6123-4110,tmnmi@example.com,67850,true,3.6,202
EMP0468,고지영,57,3535.42,영업,광주,010-9108-8710,hacdg@example.com,34524,false,23.2,188
EMP0410,이영희,43,5536.69,개발,울산,010-9261-8378,thzrd@example.com,04189,true,12.4,407
EMP0571,신동욱,32,6028.6,구매,수원,010-1659-1742,bsund@example.com,53363,true,10.5,314
EMP0166,신동욱,57,3370.37,품질,수원,010-9025-5911,maick@example.com,65902,false,24.1,372
EMP0611,김철수,57,5780.56,영업,성남,010-8871-3793,nsujv@example.com,75350,true,1.9,486
EMP0195,정수연,40,4193.61,구매,인천,010-7723-9221,uxwtb@example.com,08225,true,16.0,288
EMP0678,신동욱,44,3144.39,마케팅,세종,010-9734-6608,orwru@example.com,79609,false,18.7,99
EMP0285,임지현,34,9415.43,재무,광주,010-4396-9011,ijyuh@example.com,85890,true,17.6,279
EMP0917,황성민,29,2911.62,재무,부산,010-6674-8247,rtfvh@example.com,66654,false,5.0,316
EMP0245,문재인,53,2264.46,인사,서울,010-2641-7771,imrdz@example.com,31831,true,12.8,479
EMP0488,전보람,40,2861.3,영업,부산,010-4804-9767,twaxk@example.com,35706,true,28.1,19
EMP0806,황성민,38,8768.66,영업,광주,010-2758-6489,hzomy@example.com,74052,false,8.9,415
EMP0338,정수연,36,7188.79,영업,대전,010-5833-4164,ewxvn@example.com,28518,true,12.6,49
EMP0143,한소희,35,78.23,구매,인천,010-8319-5374,yhsaq@example.com,76301,true,2.8,61
EMP0314,류준혁,52,9231.82,재무,부산,010-5833-7021,pfddt@example.com,27642,false,13.1,282
EMP0775,전보람,35,6806.61,기획,부산,010-9609-8319,njxcv@example.com,84578,true,17.6,77
EMP0335,한소희,27,6806.14,기획,세종,010-2489-9361,lbdko@example.com,88239,false,20.5,158
EMP0405,김철수,33,5787.32,영업,울산,010-6644-2044,obxzm@example.com,41049,false,12.9,394
EMP0784,최지훈,44,4490.88,구매,울산,010-2314-9835,dwdzk@example.com,67135,true,22.1,115
EMP0774,김철수,49,6738.26,품질,울산,010-9715-7214,vgjhy@example.com,05888,true,1.9,339
EMP0629,남은혜,33,682.24,기획,서울,010-8314-1797,gblot@example.com,04943,true,5.1,149
EMP0835,임지현,56,5983.19,법무,인천,010-5944-3347,znkho@example.com,96224,true,19.2,219
EMP0507,서태웅,44,7860.18,법무,울산,010-7688-3444,hengf@example.com,06642,true,24.4,469
EMP0575,이영희,55,5304.61,구매,인천,010-5177-4331,icljn@example.com,67824,true,2.5,194
EMP0617,안소현,32,8048.45,기획,수원,010-4555-8854,fxhxf@example.com,02192,true,28.9,61
EMP0936,전보람,45,9152.1,품질,대전,010-5637-7236,mqijw@example.com,34350,false,3.9,370
EMP0779,전보람,43,3136.09,영업,성남,010-4625-3390,aopsh@example.com,54328,true,10.6,195
EMP0853,문재인,55,6549.53,법무,광주,010-9005-9037,ltjdo@example.com,39180,true,27.6,278
EMP0536,이영희,23,7645.74,구매,대구,010-4791-2113,sanjq@example.com,02217,false,20.1,9
EMP0544,김철수,20,177.09,재무,수원,010-5697-1280,nslye@example.com,87739,true,16.2,124
EMP0634,윤도현,42,2680.57,구매,부산,010-7112-7652,lgshv@example.com,85135,true,20.0,440
EMP0095,이영희,44,5531.48,영업,서울,010-3807-2354,mluow@example.com,67213,true,26.9,471
EMP0235,이영희,37,475.15,개발,광주,010-9897-1539,ewafd@example.com,38790,false,27.9,154
EMP0577,한소희,54,3323.98,마케팅,부산,010-9204-6666,blvit@example.com,37375,false,29.1,168
EMP0649,김철수,51,2289.1,품질,울산,010-8075-4043,rrcqu@example.com,48381,true,3.4,79
EMP0728,황성민,40,3613.39,개발,서울,010-6050-8286,jhdel@example.com,27383,false,4.0,46
EMP0567,오지은,44,133.28,구매,울산,010-2387-4977,oejdh@example.com,16315,false,5.2,86
EMP0282,남은혜,50,7828.83,법무,광주,010-5040-9123,pfchy@example.com,65911,false,25.4,195
EMP0450,신동욱,58,1369.88,법무,성남,010-4290-8848,izzhs@example.com,58055,false,29.1,401
EMP0333,임지현,45,3656.5,기획,인천,010-9939-3947,royms@example.com,65592,false,24.1,426
EMP0838,박민준,28,6337.02,인사,광주,010-3525-7932,ubzmk@example.com,69180,false,16.8,405
EMP0718,오지은,26,7691.84,법무,대구,010-1725-7547,ziucc@example.com,82392,true,15.8,266
EMP0594,서태웅,48,3747.45,고객지원,성남,010-9199-3469,iackz@example.com,94621,true,25.1,374
EMP0356,최지훈,49,7844.85,품질,세종,010-6706-8801,cslbb@example.com,46620,true,1.7,176
EMP0693,정수연,53,1752.79,마케팅,대전,010-7985-8570,gkeql@example.com,24996,true,22.4,453
EMP0460,윤도현,44,54.46,인사,인천,010-5560-2025,punjf@example.com,98037,true,8.6,442
EMP0540,전보람,59,3931.51,개발,대전,010-6766-8501,qvshp@example.com,57367,true,20.5,161
EMP0244,정수연,31,3739.32,마케팅,수원,010-7364-7852,pokmn@example.com,42916,true,17.1,251
EMP0143,조예진,48,6197.9,법무,서울,010-8939-3236,fjoqk@example.com,26154,false,13.1,431
EMP0500,류준혁,56,318.3,인사,광주,010-1535-5503,fhuou@example.com,22354,false,16.9,58
EMP0116,문재인,43,5425.01,영업,세종,010-9951-4580,zcvth@example.com,49898,true,14.0,179
EMP0449,박민준,33,8108.91,기획,대전,010-8015-3719,quvuo@example.com,14882,false,18.3,87
EMP0720,신동욱,56,2680.75,품질,부산,010-3221-7743,xzwdw@example.com,45740,true,5.2,165
EMP0779,임지현,29,5778.48,재무,울산,010-7146-8405,butkt@example.com,69019,false,14.2,250
EMP0595,신동욱,49,6352.05,법무,부산,010-9756-7516,flfgv@example.com,02526,false,16.9,67
EMP0872,문재인,23,468.97,고객지원,서울,010-3035-3588,layfr@example.com,76631,true,26.6,155
EMP0895,한소희,43,2511.39,법무,대구,010-1848-7493,qstlc@example.com,42529,true,1.0,245
EMP0135,박민준,53,6803.02,영업,서울,010-6629-2975,zkdbj@example.com,94705,true,4.0,189
EMP0140,조예진,29,693.43,기획,서울,010-3688-8210,jftxq@example.com,63181,false,25.9,45
EMP0143,정수연,42,9632.84,법무,대구,010-5059-5537,qgpsh@example.com,17291,true,25.6,338
EMP0210,조예진,32,7480.95,재무,서울,010-4921-9108,kgqbx@example.com,89348,true,29.6,479
EMP0135,신동욱,43,5468.09,마케팅,세종,010-2195-1273,pafxy@example.com,67895,false,15.7,322
EMP0785,고지영,45,833.45,품질,수원,010-3501-5546,ccxze@example.com,67939,false,12.3,325
EMP0317,박민준,23,2452.35,구매,부산,010-8428-1901,ittds@example.com,64909,true,5.8,488
EMP0535,오지은,30,3724.97,재무,부산,010-1480-6488,uhbso@example.com,85247,true,15.4,262
EMP0056,오지은,43,1581.53,개발,성남,010-2889-4742,tawab@example.com,73734,false,12.1,77
EMP0953,한소희,34,3224.8,구매,대전,010-5444-2276,odrbf@example.com,07870,true,28.7,36
EMP0886,류준혁,40,872.99,고객지원,서울,010-7044-4287,hutgj@example.com,46090,false,29.9,398
EMP0750,윤도현,29,73.71,구매,서울,010-4817-9872,jvwya@example.com,85016,false,25.6,373
EMP0106,조예진,35,4203.96,영업,대구,010-5584-2524,bgvkx@example.com,39680,false,29.3,44
EMP0097,문재인,60,8201.42,개발,성남,010-2020-8126,rdhwy@example.com,83187,false,21.3,377
EMP0325,신동욱,34,756.13,인사,대구,010-2785-3546,clidj@example.com,75455,true,14.1,238
EMP0872,강민서,30,8077.89,재무,성남,010-1660-4522,vicgj@example.com,12481,true,20.6,134
EMP0031,한소희,55,7483.3,인사,부산,010-8570-2669,udavz@example.com,68408,true,6.7,206
EMP0702,오지은,24,227.78,개발,인천,010-8265-3110,cwvdy@example.com,15240,true,5.9,294
EMP0841,남은혜,21,3833.46,구매,대구,010-6799-4517,xhldp@example.com,69128,true,19.8,256
EMP0903,남은혜,23,886.34,구매,대구,010-7868-4267,qugzo@example.com,88848,true,29.7,401
EMP0491,오지은,42,9127.63,품질,대전,010-7363-5430,eifxu@example.com,88940,true,24.5,242
EMP0366,고지영,30,1010.34,인사,광주,010-9743-1916,tyozk@example.com,94813,true,6.1,304
EMP0825,신동욱,42,9476.1,기획,대구,010-4084-9064,oeabp@example.com,51462,true,16.3,1
EMP0939,신동욱,28,3414.18,마케팅,대전,010-1975-1359,dsdcn@example.com,94300,false,28.9,192
EMP0600,황성민,39,3232.8,마케팅,울산,010-8982-6198,ezsyu@example.com,16514,true,20.3,418
EMP0387,한소희,28,1785.3,영업,성남,010-7415-1530,eivpq@example.com,45825,true,28.2,73
EMP0763,신동욱,42,9823.96,마케팅,부산,010-6500-8317,afsju@example.com,14899,true,2.4,225
EMP0992,남은혜,51,8818.88,법무,수원,010-7149-2661,vuptf@example.com,27783,false,3.1,434
EMP0301,이영희,36,9517.1,개발,대전,010-3787-7151,ebyzi@example.com,06221,false,21.4,221
EMP0621,한소희,23,1021.56,인사,인천,010-7705-9849,ghgbo@example.com,63573,false,5.5,185
EMP0437,김철수,60,6006.15,인사,부산,010-1421-4390,ehcvi@example.com,15825,false,14.7,459
EMP0093,강민서,31,3716.49,구매,대전,010-4056-8303,blgvo@example.com,87349,true,22.8,342
EMP0087,정수연,46,9707.34,기획,인천,010-1999-7342,vknwm@example.com,59871,true,14.8,41
EMP0924,황성민,56,9005.54,기획,성남,010-3415-2970,ylyef@example.com,09226,true,4.7,217
EMP0699,박민준,60,1487.3,기획,광주,010-6238-2097,coown@example.com,64308,true,23.8,320
EMP0535,문재인,46,1504.93,기획,성남,010-2641-2730,ochni@example.com,62843,false,8.7,336
EMP0585,전보람,22,1730.27,구매,대구,010-7581-1635,kwrbm@example.com,98750,false,27.0,11
EMP0837,신동욱,37,8430.03,개발,인천,010-3201-5923,zlvhk@example.com,46094,true,6.5,109
EMP0758,남은혜,43,8211.96,품질,대구,010-2075-6097,skuno@example.com,79462,true,6.6,427
EMP0857,윤도현,22,4569.92,법무,인천,010-5488-7035,vnqda@example.com,05087,false,15.2,229
EMP0983,한소희,42,1643.5,재무,부산,010-5670-1449,keozw@example.com,76730,true,20.7,138
EMP0525,남은혜,50,9116.03,마케팅,성남,010-1138-4666,guhzq@example.com,01145,false,27.0,437
EMP0470,오지은,49,3028.43,품질,성남,010-7506-2676,azzvo@example.com,44575,false,9.7,56
EMP0065,전보람,60,3258.12,재무,광주,010-5895-4086,dtxuu@example.com,55529,false,20.2,349
EMP0738,최지훈,38,2601.67,구매,울산,010-7361-1578,pzvis@example.com,09148,false,27.3,344
EMP0519,오지은,55,1819.55,개발,세종,010-3096-5237,soxyx@example.com,43785,true,7.4,115
EMP0430,조예진,36,5859.85,고객지원,부산,010-8709-1879,wpybx@example.com,57089,true,26.2,196
EMP0305,고지영,29,1382.28,인사,대전,010-7704-8496,dweci@example.com,61885,true,10.1,30
EMP0462,김철수,30,5767.02,마케팅,세종,010-2442-3120,pqkzj@example.com,44430,true,16.5,375
EMP0972,오지은,53,1913.86,영업,인천,010-4707-6641,icnhb@example.com,06279,true,9.6,149
EMP0745,류준혁,41,4342.31,마케팅,대전,010-9031-6885,texva@example.com,89587,true,22.1,68
EMP0751,윤도현,30,1240.39,영업,울산,010-5190-9761,qpbcv@example.com,09267,true,21.0,214
EMP0389,류준혁,36,4749.21,마케팅,인천,010-1152-5933,kcnqs@example.com,19966,false,25.1,54
EMP0736,고지영,38,1148.98,개발,세종,010-4254-4272,uvzjk@example.com,92928,true,2.1,255
EMP0704,윤도현,35,37.35,개발,부산,010-9095-3443,yubsx@example.com,76416,true,14.2,152
EMP0475,강민서,31,8742.65,재무,대전,010-6123-7979,tctbw@example.com,02635,true,10.5,458
EMP0978,류준혁,25,3732.49,법무,대구,010-2865-7566,klvrm@example.com,95395,false,19.8,409
EMP0115,한소희,30,1046.09,기획,세종,010-8178-3969,pupww@example.com,21960,true,15.0,250
EMP0908,정수연,22,642.73,법무,서울,010-9598-4669,zrins@example.com,68220,true,13.6,373
EMP0493,임지현,29,8391.93,품질,성남,010-1894-1190,qewww@example.com,57305,true,22.8,165
EMP0338,임지현,52,2234.84,구매,울산,010-4850-2291,lulwl@example.com,41824,true,29.4,382
EMP0105,김철수,22,5575.73,영업,부산,010-5990-9328,orliv@example.com,67755,true,25.5,170
EMP0785,서태웅,43,7161.97,개발,부산,010-4633-1035,ivzhn@example.com,98751,true,2.3,85
EMP0143,전보람,36,6112.4,인사,부산,010-7437-4532,lusck@example.com,62752,true,23.4,231
EMP0674,류준혁,28,9638.9,영업,수원,010-1795-8091,vmnxe@example.com,99260,true,22.2,66
EMP0396,정수연,52,8815.08,구매,성남,010-5067-5482,kihud@example.com,96273,false,25.4,281
EMP0728,신동욱,32,2105.03,재무,대전,010-3173-3913,nsidj@example.com,84560,false,17.9,483
EMP0690,남은혜,47,8084.96,품질,부산,010-1414-7240,drfte@example.com,85684,false,20.8,75
EMP0707,이영희,54,332.74,고객지원,부산,010-4675-7371,guuhr@example.com,44342,false,12.2,490
EMP0989,신동욱,20,7439.26,인사,성남,010-8259-4695,xsqto@example.com,81881,true,23.5,494
EMP0301,윤도현,24,1877.89,마케팅,수원,010-2955-7180,bhgev@example.com,73906,true,10.6,364
EMP0040,최지훈,58,518.05,기획,광주,010-9037-6866,bsnyn@example.com,26285,true,13.1,275
EMP0094,황성민,33,6636.7,법무,대전,010-5809-4579,yqmot@example.com,54624,true,4.3,178
EMP0246,류준혁,22,6828.68,법무,울산,010-2857-7322,gsanu@example.com,94994,false,15.1,152
EMP0328,윤도현,26,1682.27,품질,수원,010-1120-2072,fqfrv@example.com,82349,true,16.6,360
EMP0662,남은혜,21,4597.66,법무,서울,010-2433-2200,buoof@example.com,13519,false,12.8,231
EMP0443,황성민,44,6736.25,품질,서울,010-2036-1745,sbycu@example.com,51276,false,18.6,145
EMP0390,류준혁,50,1571.67,인사,대구,010-7406-9941,hqhxz@example.com,61504,false,28.8,6
EMP0895,서태웅,27,427.31,기획,성남,010-7456-9800,ocfts@example.com,83316,true,13.0,331
EMP0145,고지영,34,6172.67,재무,인천,010-2877-3971,robtz@example.com,24014,false,19.7,38
EMP0687,조예진,26,1982.2,기획,세종,010-6420-6851,drcqx@example.com,15107,false,15.1,169
EMP0675,안소현,56,5672.94,법무,울산,010-3762-1079,iusqh@example.com,43496,false,4.9,376
EMP0898,신동욱,48,3593.83,재무,세종,010-2783-3879,qchvx@example.com,78583,true,8.6,454
EMP0744,박민준,52,6319.94,기획,성남,010-7637-4485,xoozm@example.com,11305,true,11.6,115
EMP0750,문재인,49,5016.22,개발,울산,010-6961-9227,agzzr@example.com,43193,true,13.9,92
EMP0971,문재인,50,9392.35,영업,인천,010-8989-4796,bjbfx@example.com,93395,false,12.3,470
EMP0902,류준혁,40,1041.22,품질,광주,010-5314-9918,ojjpx@example.com,01653,true,16.0,193
EMP0528,임지현,42,4873.74,고객지원,성남,010-1108-9222,wlfnh@example.com,66781,true,6.4,186
EMP0734,안소현,46,8113.61,개발,세종,010-8844-8848,fevab@example.com,14773,true,4.9,263
EMP0912,이영희,23,1671.75,마케팅,수원,010-7642-1305,wsvyf@example.com,93406,false,26.2,88
EMP0850,임지현,57,8206.32,마케팅,성남,010-9369-5333,erxpb@example.com,63338,false,12.2,56
EMP0207,김철수,46,8266.87,기획,부산,010-3906-8796,xpwnt@example.com,89263,true,15.0,67
EMP0552,안소현,53,4212.63,영업,수원,010-8028-4759,ymtju@example.com,08069,true,13.3,131
EMP0784,전보람,38,5986.93,품질,울산,010-5223-4096,atann@example.com,32373,false,20.0,353
EMP0418,신동욱,29,4266.45,기획,광주,010-5281-9783,ljhrt@example.com,52746,false,17.0,286
EMP0183,전보람,36,9885.19,기획,대전,010-7522-3262,wrtls@example.com,58925,true,3.9,261
EMP0804,황성민,30,3897.14,영업,부산,010-3381-8727,ylbfc@example.com,51852,true,22.0,477
EMP0628,황성민,58,584.06,마케팅,세종,010-8192-1175,fruha@example.com,85693,true,18.8,346
EMP0368,이영희,30,877.56,재무,울산,010-6785-7474,kfasx@example.com,31004,false,22.1,287
EMP0356,문재인,34,6067.56,인사,세종,010-7618-1076,gkcbh@example.com,55530,true,24.3,490
EMP0897,강민서,48,9660.88,기획,세종,010-4985-6565,yllpa@example.com,85098,true,8.5,196
EMP0693,임지현,46,9554.89,품질,수원,010-1159-5314,gcrvb@example.com,36172,true,14.8,182
EMP0915,윤도현,31,9471.7,인사,세종,010-4271-4847,twffg@example.com,95408,false,5.5,55
EMP0942,정수연,59,76.17,품질,서울,010-8901-7081,qmzxw@example.com,19071,false,6.3,392
EMP0286,고지영,56,1291.18,품질,울산,010-8836-9859,ajwul@example.com,64638,true,21.2,236
EMP0705,신동욱,33,3800.48,개발,대전,010-6924-5254,eghyi@example.com,01193,true,15.5,108
EMP0717,남은혜,45,2803.5,마케팅,성남,010-3148-4744,vsuow@example.com,56981,true,5.2,492
EMP0484,최지훈,46,5000.98,품질,수원,010-6172-8972,hookr@example.com,03893,true,7.2,131
EMP0859,전보람,41,2605.09,법무,수원,010-5222-6638,adwzf@example.com,18370,true,29.4,146
