id,address,note,price
34,"서울시, 강남구, 테헤란로 123","메모, 추가정보 33",5896.87
35,"대구시, 수성구, 수성로 789","메모, 추가정보 34",8888.54
36,"부산시, 해운대구, 해운대로 456","메모, 추가정보 35",151.92
37,"부산시, 해운대구, 해운대로 456","메모, 추가정보 36",5976.18
38,"대구시, 수성구, 수성로 789","메모, 추가정보 37",2083.29
39,"부산시, 해운대구, 해운대로 456","메모, 추가정보 38",7753.02
40,"부산시, 해운대구, 해운대로 456","메모, 추가정보 39",2973.02
41,"서울시, 강남구, 테헤란로 123","메모, 추가정보 40",1326.56
42,"서울시, 강남구, 테헤란로 123","메모, 추가정보 41",9753.83
43,"부산시, 해운대구, 해운대로 456","메모, 추가정보 42",8932.94
44,"서울시, 강남구, 테헤란로 123","메모, 추가정보 43",1316.31
45,"서울시, 강남구, 테헤란로 123","메모, 추가정보 44",7188.82
46,"대구시, 수성구, 수성로 789","메모, 추가정보 45",7041.84
47,"대구시, 수성구, 수성로 789","메모, 추가정보 46",8057.75
48,"서울시, 강남구, 테헤란로 123","메모, 추가정보 47",6608.72
49,"서울시, 강남구, 테헤란로 123","메모, 추가정보 48",3302.14
50,"부산시, 해운대구, 해운대로 456","메모, 추가정보 49",5628.22
51,"부산시, 해운대구, 해운대로 456","메모, 추가정보 50",2287.5
52,"서울시, 강남구, 테헤란로 123","메모, 추가정보 51",50.8
53,"서울시, 강남구, 테헤란로 123","메모, 추가정보 52",1832.7
54,"부산시, 해운대구, 해운대로 456","메모, 추가정보 53",4375.0
55,"대구시, 수성구, 수성로 789","메모, 추가정보 54",9877.22
56,"서울시, 강남구, 테헤란로 123","메모, 추가정보 55",1383.33
57,"서울시, 강남구, 테헤란로 123","메모, 추가정보 56",8168.03
58,"대구시, 수성구, 수성로 789","메모, 추가정보 57",7034.95
59,"부산시, 해운대구, 해운대로 456","메모, 추가정보 58",9391.07
60,"부산시, 해운대구, 해운대로 456","메모, 추가정보 59",1734.52
61,"대구시, 수성구, 수성로 789","메모, 추가정보 60",1624.54
62,"부산시, 해운대구, 해운대로 456","메모, 추가정보 61",7154.17
63,"대구시, 수성구, 수성로 789","메모, 추가정보 62",5045.11
64,"부산시, 해운대구, 해운대로 456","메모, 추가정보 63",651.5
65,"대구시, 수성구, 수성로 789","메모, 추가정보 64",7745.76
66,"대구시, 수성구, 수성로 789","메모, 추가정보 65",1422.02
67,"서울시, 강남구, 테헤란로 123","메모, 추가정보 66",2058.24
68,"대구시, 수성구, 수성로 789","메모, 추가정보 67",6433.16
69,"대구시, 수성구, 수성로 789","메모, 추가정보 68",4835.95
70,"부산시, 해운대구, 해운대로 456","메모, 추가정보 69",6576.07
71,"부산시, 해운대구, 해운대로 456","메모, 추가정보 70",683.25
72,"대구시, 수성구, 수성로 789","메모, 추가정보 71",504.26
73,"대구시, 수성구, 수성로 789","메모, 추가정보 72",779.58
74,"대구시, 수성구, 수성로 789","메모, 추가정보 73",2007.28
75,"대구시, 수성구, 수성로 789","메모, 추가정보 74",2561.62
76,"대구시, 수성구, 수성로 789","메모, 추가정보 75",3707.07
77,"부산시, 해운대구, 해운대로 456","메모, 추가정보 76",4680.71
78,"대구시, 수성구, 수성로 789","메모, 추가정보 77",5998.58
79,"부산시, 해운대구, 해운대로 456","메모, 추가정보 78",3920.23
80,"대구시, 수성구, 수성로 789","메모, 추가정보 79",3252.42
81,"부산시, 해운대구, 해운대로 456","메모, 추가정보 80",6870.11
82,"대구시, 수성구, 수성로 789","메모, 추가정보 81",2700.7
83,"부산시, 해운대구, 해운대로 456","메모, 추가정보 82",1936.05
84,"대구시, 수성구, 수성로 789","메모, 추가정보 83",5420.35
85,"서울시, 강남구, 테헤란로 123","메모, 추가정보 84",8564.59
86,"부산시, 해운대구, 해운대로 456","메모, 추가정보 85",1550.11
87,"부산시, 해운대구, 해운대로 456","메모, 추가정보 86",8041.8
88,"서울시, 강남구, 테헤란로 123","메모, 추가정보 87",8395.7
89,"서울시, 강남구, 테헤란로 123","메모, 추가정보 88",5743.56
90,"서울시, 강남구, 테헤란로 123","메모, 추가정보 89",4177.63
91,"부산시, 해운대구, 해운대로 456","메모, 추가정보 90",4013.75
92,"서울시, 강남구, 테헤란로 123","메모, 추가정보 91",998.57
93,"부산시, 해운대구, 해운대로 456","메모, 추가정보 92",3569.72
94,"부산시, 해운대구, 해운대로 456","메모, 추가정보 93",7327.22
95,"대구시, 수성구, 수성로 789","메모, 추가정보 94",5070.6
96,"부산시, 해운대구, 해운대로 456","메모, 추가정보 95",3312.13
97,"대구시, 수성구, 수성로 789","메모, 추가정보 96",9268.61
98,"부산시, 해운대구, 해운대로 456","메모, 추가정보 97",3231.51
99,"부산시, 해운대구, 해운대로 456","메모, 추가정보 98",8885.78
100,"부산시, 해운대구, 해운대로 456","메모, 추가정보 99",1007.76
