id,zipcode,emp_id,barcode,phone_prefix,normal_num
62,61128,EMP0212,9965942293,010,2936
63,21484,EMP0920,2901953462,010,6771
64,91227,EMP0097,4297981588,010,6513
65,49117,EMP0848,1165015091,010,6920
66,81414,EMP0889,1583803315,010,7612
67,04539,EMP0825,1529563416,010,3179
68,71644,EMP0909,5835782540,010,177
69,05771,EMP0597,3324066914,010,3027
70,68517,EMP0187,4400285831,010,6173
71,94667,EMP0873,1967948375,010,7219
72,25565,EMP0801,7565178496,010,3960
73,81087,EMP0552,3704325139,010,533
74,66326,EMP0266,0267797666,010,5732
75,96325,EMP0111,9335132092,010,9908
76,33084,EMP0473,2914015094,010,8082
77,29862,EMP0881,1271868828,010,9382
78,17350,EMP0227,5800313111,010,783
79,48032,EMP0060,2991683719,010,7053
80,68414,EMP0404,5984830703,010,2813
81,73723,EMP0566,4482142261,010,3366
82,99015,EMP0271,9904145191,010,9608
83,51383,EMP0463,0642954188,010,8948
84,65937,EMP0835,0549571247,010,8113
85,57763,EMP0866,0282156180,010,731
86,81167,EMP0681,1706712173,010,2815
87,91761,EMP0169,2928549908,010,1274
88,55903,EMP0903,3765394079,010,534
89,45244,EMP0555,9137145865,010,9582
90,33840,EMP0920,2474194628,010,3153
91,34379,EMP0177,0280144580,010,4009
92,52101,EMP0041,2969287959,010,6132
93,56636,EMP0873,0221893424,010,3707
94,55647,EMP0336,0342704655,010,6633
95,99262,EMP0832,8968158989,010,9180
96,44410,EMP0638,3910731994,010,4024
97,33657,EMP0301,3523176944,010,2675
98,97991,EMP0135,0971712711,010,8805
99,06682,EMP0577,8792681026,010,3777
100,13069,EMP0851,4908161001,010,4428
101,13649,EMP0900,9161774738,010,7280
102,57435,EMP0320,9745472901,010,2194
103,02931,EMP0146,3633019373,010,6578
104,32232,EMP0492,7431775492,010,9634
105,55552,EMP0163,1115985298,010,6291
106,25394,EMP0656,1708121424,010,3329
107,76601,EMP0637,1729166384,010,2170
108,27480,EMP0457,1854830445,010,3754
109,18890,EMP0381,3875829066,010,6567
110,27939,EMP0875,4608365807,010,5219
111,29334,EMP0644,6370448203,010,6277
112,13324,EMP0718,0766590553,010,6976
113,18349,EMP0828,3128400152,010,74
114,93594,EMP0675,8388385251,010,5168
115,25431,EMP0062,3278472364,010,1735
116,16797,EMP0707,3456337216,010,5811
117,06206,EMP0096,4325360943,010,2287
118,12721,EMP0306,3815316474,010,809
119,88235,EMP0496,9594990130,010,2289
120,48637,EMP0619,2501967852,010,4118
121,23512,EMP0994,1638716005,010,8934
122,35167,EMP0643,5852061631,010,8843
123,13954,EMP0753,0424818833,010,8893
124,79071,EMP0042,6629042590,010,6263
125,94248,EMP0984,3351769004,010,2788
126,98045,EMP0362,1484365686,010,937
127,26575,EMP0478,8814588250,010,4749
128,65504,EMP0058,8458139645,010,8249
129,59639,EMP0543,3990714291,010,8872
130,26253,EMP0716,6863002504,010,7829
131,27627,EMP0807,2119316032,010,8322
132,47519,EMP0493,2807018346,010,9577
133,26937,EMP0312,3937668367,010,5225
134,52313,EMP0804,9520681439,010,2766
135,83605,EMP0176,2476199474,010,142
136,19737,EMP0187,5883118674,010,6648
137,25913,EMP0457,2693210831,010,6737
138,35127,EMP0901,2793765080,010,209
139,13777,EMP0811,2363801051,010,4482
140,15709,EMP0583,9287908153,010,9733
141,01220,EMP0620,6523504172,010,2790
142,71651,EMP0137,6527888179,010,5
143,46614,EMP0847,0723535243,010,5920
144,64181,EMP0189,1612404672,010,4671
145,01307,EMP0734,3759839298,010,1227
146,02382,EMP0588,3363722073,010,6075
147,39826,EMP0634,2244384755,010,2627
148,48596,EMP0095,1735533014,010,3641
149,61094,EMP0711,0550834148,010,349
150,83352,EMP0472,7807677294,010,611
151,57553,EMP0287,6219075046,010,6849
152,08766,EMP0999,6239370727,010,6405
153,44578,EMP0725,8865822970,010,5800
154,01241,EMP0586,5345102156,010,7587
155,24274,EMP0277,6196778194,010,7286
156,63402,EMP0877,3822946804,010,1824
157,34247,EMP0805,6223121891,010,204
158,95243,EMP0289,1567370643,010,4910
159,24277,EMP0732,1517781575,010,5718
160,45713,EMP0119,3593670730,010,2928
161,78698,EMP0674,6661952340,010,5932
162,77884,EMP0915,0553108143,010,3415
163,45789,EMP0184,9148321492,010,4546
164,62138,EMP0484,5465266436,010,1640
165,88231,EMP0020,1997533747,010,8101
166,94093,EMP0176,4848755841,010,2995
167,03763,EMP0293,8335356345,010,7296
168,45368,EMP0790,4183504266,010,8130
169,24588,EMP0275,5559991687,010,5493
170,39208,EMP0843,6714824024,010,4187
171,71176,EMP0169,5415059365,010,8783
172,54692,EMP0387,2548847292,010,9166
173,91679,EMP0287,7285710743,010,3242
174,88108,EMP0751,4167881179,010,199
175,06552,EMP0232,8462083089,010,5128
176,75389,EMP0178,1519634230,010,4564
177,36263,EMP0798,9747902139,010,263
178,04610,EMP0488,8183378822,010,4291
179,61817,EMP0312,7795294431,010,6727
180,15810,EMP0227,7642442371,010,8562
181,45518,EMP0217,7155007087,010,6492
182,62349,EMP0555,7799891975,010,5758
183,65200,EMP0917,6601817355,010,2153
184,64831,EMP0413,8968802296,010,1101
185,55864,EMP0903,1657773672,010,6108
186,81549,EMP0960,0260151511,010,7419
187,73735,EMP0590,1111910988,010,8471
188,46480,EMP0041,7797730402,010,9210
189,61334,EMP0297,3490134345,010,6749
190,61545,EMP0345,0344698907,010,4063
191,75374,EMP0936,6735805629,010,8343
192,34461,EMP0027,6618667746,010,7210
193,31364,EMP0837,6605735834,010,1971
194,83222,EMP0187,2551647696,010,6723
195,75607,EMP0794,1759608584,010,265
196,88407,EMP0520,8562683847,010,5392
197,39231,EMP0778,5826120892,010,9795
198,07344,EMP0482,3714868729,010,6795
199,35991,EMP0696,2847727591,010,8439
200,99252,EMP0774,7529287287,010,395
