id,int_val,float_val,bool_val,str_val,leading_zero
271,89572,774.8165,false,jhknqrs,01910
272,-29467,-188.3997,true,itujkrlhvf,07524
273,-85476,-37.4333,false,tyufojy,03322
274,-37633,377.5512,true,nqluwizdd,08953
275,-80214,-464.1714,false,sqlcbclpwmd,03115
276,-8145,-852.6868,true,doo,06780
277,-66883,-523.3978,true,lagqfmiexizq,07094
278,-15402,621.0461,true,vuqcpzxmv,08528
279,-20647,391.9431,true,zxhvvpedpnoseqy,08697
280,90741,-100.9264,false,umwgehqihxnezj,08807
281,-71080,-324.8506,false,shxwqvpotfyqqdm,07860
282,-86744,252.9431,true,hpkjfkhejusd,06996
283,-31397,187.7799,true,kpbtsg,01960
284,-73718,357.5041,true,gyclvkxgyi,01208
285,-96978,268.242,false,xufin,05471
286,17539,602.1945,true,oqvzq,06292
287,61601,-165.4708,false,mmyzgpuetehsgi,01699
288,88666,-594.3558,true,azbhlbvidngt,06322
289,-16612,-480.3367,true,xegkmdsblyvgoq,06009
290,-39392,367.783,false,aifupezjnofl,05065
291,33941,-802.7037,true,amhgxr,01826
292,-52607,971.4234,false,cehmgqo,04127
293,87323,637.7998,true,gji,02189
294,4795,-903.5141,true,ivmcy,06312
295,40070,718.3271,true,pzqshdqrhihcqjj,02435
296,-65502,-358.4803,true,ubcgzziasf,06080
297,60233,921.9038,true,smimtjyxkuen,03153
298,-27211,-180.8228,true,ltdwrwrxsgdwalb,01680
299,-24197,-692.2453,false,okvrklwhrskx,09276
300,-88981,490.2768,true,bxtk,02573
